algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011110305786132812,16,15,18.14,7.5,70,86,50000,1000000,,57
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011181831359863281,17,16,18.726,8.0,68,85,50000,1000000,,58
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0001049041748046875,13,14,17.554000000000002,7.0,61,74,50000,1000000,,59
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011086463928222656,16,16,18.726,8.0,65,81,50000,1000000,,60
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,15,15,18.14,7.5,68,83,50000,1000000,,61
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,62
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.988380432128906e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,63
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,64
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,15,15,18.14,7.5,68,83,50000,1000000,,65
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,66
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,67
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010991096496582031,16,15,18.14,7.5,70,86,50000,1000000,,68
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011110305786132812,17,16,18.726,8.0,68,85,50000,1000000,,69
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,70
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010418891906738281,15,15,18.14,7.5,68,83,50000,1000000,,71
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.988380432128906e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,72
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.918212890625e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,73
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010800361633300781,16,16,18.726,8.0,65,81,50000,1000000,,74
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,75
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,76
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011110305786132812,17,16,18.726,8.0,68,85,50000,1000000,,77
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.869171142578125e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,78
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.893013000488281e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,79
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.393692016601562e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,80
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,81
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,82
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,83
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011229515075683594,16,15,18.14,7.5,70,86,50000,1000000,,84
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.000102996826171875,15,15,18.14,7.5,68,83,50000,1000000,,85
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,86
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.988380432128906e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,87
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,88
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010967254638671875,16,15,18.14,7.5,70,86,50000,1000000,,89
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.393692016601562e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,90
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010585784912109375,16,16,18.726,8.0,65,81,50000,1000000,,91
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010919570922851562,16,15,18.14,7.5,70,86,50000,1000000,,92
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,93
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010895729064941406,16,15,18.14,7.5,70,86,50000,1000000,,94
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00020122528076171875,17,16,18.726,8.0,68,85,50000,1000000,,95
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.202957153320312e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,96
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.298324584960938e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,97
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011396408081054688,16,15,18.14,7.5,70,86,50000,1000000,,98
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0003361701965332031,17,16,18.726,8.0,68,85,50000,1000000,,99
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,simple_obstacles,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006830692291259766,82,14,17.554000000000002,7.0,467,467,5000,100000,,0
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005972385406494141,82,14,17.554000000000002,7.0,467,467,5000,100000,,1
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005979537963867188,82,14,17.554000000000002,7.0,467,467,5000,100000,,2
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005929470062255859,82,14,17.554000000000002,7.0,467,467,5000,100000,,3
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005898475646972656,82,14,17.554000000000002,7.0,467,467,5000,100000,,4
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006000995635986328,82,14,17.554000000000002,7.0,467,467,5000,100000,,5
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005941390991210938,82,14,17.554000000000002,7.0,467,467,5000,100000,,6
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0007219314575195312,82,14,17.554000000000002,7.0,467,467,5000,100000,,7
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006759166717529297,82,14,17.554000000000002,7.0,467,467,5000,100000,,8
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0009291172027587891,82,14,17.554000000000002,7.0,467,467,5000,100000,,9
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006070137023925781,82,14,17.554000000000002,7.0,467,467,5000,100000,,10
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005917549133300781,82,14,17.554000000000002,7.0,467,467,5000,100000,,11
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005960464477539062,82,14,17.554000000000002,7.0,467,467,5000,100000,,12
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005970001220703125,82,14,17.554000000000002,7.0,467,467,5000,100000,,13
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005960464477539062,82,14,17.554000000000002,7.0,467,467,5000,100000,,14
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005931854248046875,82,14,17.554000000000002,7.0,467,467,5000,100000,,15
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006201267242431641,82,14,17.554000000000002,7.0,467,467,5000,100000,,16
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0005948543548583984,82,14,17.554000000000002,7.0,467,467,5000,100000,,17
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006968975067138672,82,14,17.554000000000002,7.0,467,467,5000,100000,,18
A*-Tree-Euclidean,simple_obstacles,15,8-directional,True,0.0006887912750244141,82,14,17.554000000000002,7.0,467,467,5000,100000,,19
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.00016117095947265625,14,14,17.554000000000002,7.0,73,73,5000,100000,,0
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.0001220703125,18,16,18.726,8.0,88,88,5000,100000,,1
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.00011110305786132812,17,16,18.726,8.0,82,82,5000,100000,,2
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.00011706352233886719,17,15,18.14,7.5,88,88,5000,100000,,3
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.00011086463928222656,16,15,18.14,7.5,84,84,5000,100000,,4
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,0.00012302398681640625,18,16,18.726,8.0,86,86,5000,100000,,5
A*-Tree-Manhattan,simple_obstacles,15,8-directional,True,9.226799011230469e-05,14,14,17.554000000000002,7.0,73,73,5000,100000,,6
