algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
A*-Tree-Euclidean,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0007250308990478516,201,25,24.0,12.5,474,474,5000,100000,,0
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0013689994812011719,367,25,24.0,12.5,860,860,5000,100000,,1
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.001850128173828125,489,25,24.0,12.5,1181,1181,5000,100000,,2
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0011210441589355469,308,25,24.0,12.5,741,741,5000,100000,,3
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.002393007278442383,484,25,24.0,12.5,1146,1146,5000,100000,,4
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0010900497436523438,292,25,24.0,12.5,695,695,5000,100000,,5
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0016241073608398438,426,25,24.0,12.5,993,993,5000,100000,,6
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0006918907165527344,202,25,24.0,12.5,474,474,5000,100000,,7
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.003248929977416992,708,25,24.0,12.5,1689,1689,5000,100000,,8
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.00022602081298828125,68,25,24.0,12.5,155,155,5000,100000,,9
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0011990070343017578,324,25,24.0,12.5,798,798,5000,100000,,10
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0016748905181884766,405,25,24.0,12.5,1000,1000,5000,100000,,11
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.00209808349609375,497,25,24.0,12.5,1208,1208,5000,100000,,12
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0036323070526123047,803,25,24.0,12.5,2014,2014,5000,100000,,13
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0009672641754150391,253,25,24.0,12.5,588,588,5000,100000,,14
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0011909008026123047,310,25,24.0,12.5,748,748,5000,100000,,15
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.002118825912475586,527,25,24.0,12.5,1272,1272,5000,100000,,16
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0002048015594482422,58,25,24.0,12.5,136,136,5000,100000,,17
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0011129379272460938,298,25,24.0,12.5,724,724,5000,100000,,18
A*-Tree-Manhattan,simple_obstacles,15,4-directional,True,0.0026917457580566406,586,25,24.0,12.5,1436,1436,5000,100000,,19
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009222030639648438,146,14,17.554000000000002,7.0,65,175,50000,1000000,,0
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008568763732910156,146,14,17.554000000000002,7.0,65,175,50000,1000000,,1
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008661746978759766,146,14,17.554000000000002,7.0,65,175,50000,1000000,,2
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009059906005859375,146,14,17.554000000000002,7.0,65,175,50000,1000000,,3
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009741783142089844,146,14,17.554000000000002,7.0,65,175,50000,1000000,,4
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008549690246582031,146,14,17.554000000000002,7.0,65,175,50000,1000000,,5
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009410381317138672,146,14,17.554000000000002,7.0,65,175,50000,1000000,,6
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009222030639648438,146,14,17.554000000000002,7.0,65,175,50000,1000000,,7
BFS-Graph,simple_obstacles,15,8-directional,True,0.000993967056274414,146,14,17.554000000000002,7.0,65,175,50000,1000000,,8
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009570121765136719,146,14,17.554000000000002,7.0,65,175,50000,1000000,,9
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008568763732910156,146,14,17.554000000000002,7.0,65,175,50000,1000000,,10
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008499622344970703,146,14,17.554000000000002,7.0,65,175,50000,1000000,,11
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008578300476074219,146,14,17.554000000000002,7.0,65,175,50000,1000000,,12
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008492469787597656,146,14,17.554000000000002,7.0,65,175,50000,1000000,,13
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009200572967529297,146,14,17.554000000000002,7.0,65,175,50000,1000000,,14
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008630752563476562,146,14,17.554000000000002,7.0,65,175,50000,1000000,,15
BFS-Graph,simple_obstacles,15,8-directional,True,0.00086212158203125,146,14,17.554000000000002,7.0,65,175,50000,1000000,,16
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008640289306640625,146,14,17.554000000000002,7.0,65,175,50000,1000000,,17
BFS-Graph,simple_obstacles,15,8-directional,True,0.000982046127319336,146,14,17.554000000000002,7.0,65,175,50000,1000000,,18
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009148120880126953,146,14,17.554000000000002,7.0,65,175,50000,1000000,,19
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008609294891357422,146,14,17.554000000000002,7.0,65,175,50000,1000000,,20
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008547306060791016,146,14,17.554000000000002,7.0,65,175,50000,1000000,,21
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008590221405029297,146,14,17.554000000000002,7.0,65,175,50000,1000000,,22
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008578300476074219,146,14,17.554000000000002,7.0,65,175,50000,1000000,,23
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008940696716308594,146,14,17.554000000000002,7.0,65,175,50000,1000000,,24
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009148120880126953,146,14,17.554000000000002,7.0,65,175,50000,1000000,,25
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008981227874755859,146,14,17.554000000000002,7.0,65,175,50000,1000000,,26
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009300708770751953,146,14,17.554000000000002,7.0,65,175,50000,1000000,,27
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009760856628417969,146,14,17.554000000000002,7.0,65,175,50000,1000000,,28
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008420944213867188,146,14,17.554000000000002,7.0,65,175,50000,1000000,,29
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008337497711181641,146,14,17.554000000000002,7.0,65,175,50000,1000000,,30
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008461475372314453,146,14,17.554000000000002,7.0,65,175,50000,1000000,,31
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008692741394042969,146,14,17.554000000000002,7.0,65,175,50000,1000000,,32
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009200572967529297,146,14,17.554000000000002,7.0,65,175,50000,1000000,,33
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008571147918701172,146,14,17.554000000000002,7.0,65,175,50000,1000000,,34
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009310245513916016,146,14,17.554000000000002,7.0,65,175,50000,1000000,,35
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008449554443359375,146,14,17.554000000000002,7.0,65,175,50000,1000000,,36
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008547306060791016,146,14,17.554000000000002,7.0,65,175,50000,1000000,,37
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008547306060791016,146,14,17.554000000000002,7.0,65,175,50000,1000000,,38
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009829998016357422,146,14,17.554000000000002,7.0,65,175,50000,1000000,,39
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008630752563476562,146,14,17.554000000000002,7.0,65,175,50000,1000000,,40
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008511543273925781,146,14,17.554000000000002,7.0,65,175,50000,1000000,,41
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008409023284912109,146,14,17.554000000000002,7.0,65,175,50000,1000000,,42
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008749961853027344,146,14,17.554000000000002,7.0,65,175,50000,1000000,,43
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008568763732910156,146,14,17.554000000000002,7.0,65,175,50000,1000000,,44
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009319782257080078,146,14,17.554000000000002,7.0,65,175,50000,1000000,,45
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008969306945800781,146,14,17.554000000000002,7.0,65,175,50000,1000000,,46
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008587837219238281,146,14,17.554000000000002,7.0,65,175,50000,1000000,,47
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008671283721923828,146,14,17.554000000000002,7.0,65,175,50000,1000000,,48
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009098052978515625,146,14,17.554000000000002,7.0,65,175,50000,1000000,,49
BFS-Graph,simple_obstacles,15,8-directional,True,0.0010828971862792969,146,14,17.554000000000002,7.0,65,175,50000,1000000,,50
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008420944213867188,146,14,17.554000000000002,7.0,65,175,50000,1000000,,51
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008420944213867188,146,14,17.554000000000002,7.0,65,175,50000,1000000,,52
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008628368377685547,146,14,17.554000000000002,7.0,65,175,50000,1000000,,53
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008490085601806641,146,14,17.554000000000002,7.0,65,175,50000,1000000,,54
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008540153503417969,146,14,17.554000000000002,7.0,65,175,50000,1000000,,55
BFS-Graph,simple_obstacles,15,8-directional,True,0.0009171962738037109,146,14,17.554000000000002,7.0,65,175,50000,1000000,,56
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008492469787597656,146,14,17.554000000000002,7.0,65,175,50000,1000000,,57
BFS-Graph,simple_obstacles,15,8-directional,True,0.0008602142333984375,146,14,17.554000000000002,7.0,65,175,50000,1000000,,58
