algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Graph,empty,15,8-directional,True,0.001409769058227539,168,13,16.968,6.5,85,208,50000,1000000,,15
UCS-Graph,empty,15,8-directional,True,0.0012471675872802734,168,13,16.968,6.5,85,209,50000,1000000,,16
UCS-Graph,empty,15,8-directional,True,0.0012481212615966797,168,13,16.968,6.5,86,209,50000,1000000,,17
UCS-Graph,empty,15,8-directional,True,0.0012569427490234375,168,13,16.968,6.5,84,210,50000,1000000,,18
UCS-Graph,empty,15,8-directional,True,0.0012409687042236328,168,13,16.968,6.5,84,209,50000,1000000,,19
UCS-Graph,empty,15,8-directional,True,0.001277923583984375,168,13,16.968,6.5,85,209,50000,1000000,,20
UCS-Graph,empty,15,8-directional,True,0.001238107681274414,168,13,16.968,6.5,85,209,50000,1000000,,21
UCS-Graph,empty,15,8-directional,True,0.001241922378540039,168,13,16.968,6.5,85,209,50000,1000000,,22
UCS-Graph,empty,15,8-directional,True,0.0012998580932617188,168,13,16.968,6.5,85,210,50000,1000000,,23
UCS-Graph,empty,15,8-directional,True,0.0012450218200683594,168,13,16.968,6.5,85,207,50000,1000000,,24
UCS-Graph,empty,15,8-directional,True,0.0014598369598388672,168,13,16.968,6.5,86,210,50000,1000000,,25
UCS-Graph,empty,15,8-directional,True,0.001264810562133789,168,13,16.968,6.5,84,208,50000,1000000,,26
UCS-Graph,empty,15,8-directional,True,0.0012540817260742188,168,13,16.968,6.5,84,208,50000,1000000,,27
UCS-Graph,empty,15,8-directional,True,0.0012631416320800781,168,13,16.968,6.5,86,208,50000,1000000,,28
UCS-Graph,empty,15,8-directional,True,0.0012438297271728516,168,13,16.968,6.5,85,208,50000,1000000,,29
UCS-Graph,empty,15,8-directional,True,0.001287221908569336,168,13,16.968,6.5,85,208,50000,1000000,,30
UCS-Graph,empty,15,8-directional,True,0.0013649463653564453,168,13,16.968,6.5,84,210,50000,1000000,,31
UCS-Graph,empty,15,8-directional,True,0.0012531280517578125,168,13,16.968,6.5,85,209,50000,1000000,,32
UCS-Graph,empty,15,8-directional,True,0.0012750625610351562,168,13,16.968,6.5,86,208,50000,1000000,,33
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,86,210,50000,1000000,,34
UCS-Graph,empty,15,8-directional,True,0.0012557506561279297,168,13,16.968,6.5,84,208,50000,1000000,,35
UCS-Graph,empty,15,8-directional,True,0.0012640953063964844,168,13,16.968,6.5,85,209,50000,1000000,,36
UCS-Graph,empty,15,8-directional,True,0.0012421607971191406,168,13,16.968,6.5,83,208,50000,1000000,,37
UCS-Graph,empty,15,8-directional,True,0.0012879371643066406,168,13,16.968,6.5,85,208,50000,1000000,,38
UCS-Graph,empty,15,8-directional,True,0.001268148422241211,168,13,16.968,6.5,85,209,50000,1000000,,39
UCS-Graph,empty,15,8-directional,True,0.0012543201446533203,168,13,16.968,6.5,85,208,50000,1000000,,40
UCS-Graph,empty,15,8-directional,True,0.0012412071228027344,168,13,16.968,6.5,85,208,50000,1000000,,41
UCS-Graph,empty,15,8-directional,True,0.0012421607971191406,168,13,16.968,6.5,86,208,50000,1000000,,42
UCS-Graph,empty,15,8-directional,True,0.001241922378540039,168,13,16.968,6.5,85,209,50000,1000000,,43
UCS-Graph,empty,15,8-directional,True,0.0012378692626953125,168,13,16.968,6.5,85,207,50000,1000000,,44
UCS-Graph,empty,15,8-directional,True,0.0014297962188720703,168,13,16.968,6.5,85,208,50000,1000000,,45
UCS-Graph,empty,15,8-directional,True,0.0013806819915771484,168,13,16.968,6.5,85,209,50000,1000000,,46
UCS-Graph,empty,15,8-directional,True,0.0012516975402832031,168,13,16.968,6.5,85,209,50000,1000000,,47
UCS-Graph,empty,15,8-directional,True,0.0012431144714355469,168,13,16.968,6.5,86,208,50000,1000000,,48
UCS-Graph,empty,15,8-directional,True,0.0012559890747070312,168,13,16.968,6.5,86,210,50000,1000000,,49
UCS-Graph,empty,15,8-directional,True,0.0012481212615966797,168,13,16.968,6.5,86,208,50000,1000000,,50
UCS-Graph,empty,15,8-directional,True,0.0012598037719726562,168,13,16.968,6.5,84,210,50000,1000000,,51
UCS-Graph,empty,15,8-directional,True,0.0012469291687011719,168,13,16.968,6.5,84,210,50000,1000000,,52
UCS-Graph,empty,15,8-directional,True,0.001251220703125,168,13,16.968,6.5,86,210,50000,1000000,,53
UCS-Graph,empty,15,8-directional,True,0.001277923583984375,168,13,16.968,6.5,86,209,50000,1000000,,54
UCS-Graph,empty,15,8-directional,True,0.0012447834014892578,168,13,16.968,6.5,85,208,50000,1000000,,55
UCS-Graph,empty,15,8-directional,True,0.0012373924255371094,168,13,16.968,6.5,84,207,50000,1000000,,56
UCS-Graph,empty,15,8-directional,True,0.0012590885162353516,168,13,16.968,6.5,84,209,50000,1000000,,57
UCS-Graph,empty,15,8-directional,True,0.0012538433074951172,168,13,16.968,6.5,85,210,50000,1000000,,58
UCS-Graph,empty,15,8-directional,True,0.0012407302856445312,168,13,16.968,6.5,85,208,50000,1000000,,59
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,86,209,50000,1000000,,60
UCS-Graph,empty,15,8-directional,True,0.0012400150299072266,168,13,16.968,6.5,85,209,50000,1000000,,61
UCS-Graph,empty,15,8-directional,True,0.001283884048461914,168,13,16.968,6.5,85,209,50000,1000000,,62
UCS-Graph,empty,15,8-directional,True,0.0012540817260742188,168,13,16.968,6.5,85,209,50000,1000000,,63
UCS-Graph,empty,15,8-directional,True,0.0012450218200683594,168,13,16.968,6.5,84,209,50000,1000000,,64
UCS-Graph,empty,15,8-directional,True,0.0013051033020019531,168,13,16.968,6.5,86,210,50000,1000000,,65
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,86,208,50000,1000000,,66
UCS-Graph,empty,15,8-directional,True,0.0012431144714355469,168,13,16.968,6.5,84,209,50000,1000000,,67
UCS-Graph,empty,15,8-directional,True,0.0012447834014892578,168,13,16.968,6.5,85,208,50000,1000000,,68
UCS-Graph,empty,15,8-directional,True,0.0012516975402832031,168,13,16.968,6.5,85,208,50000,1000000,,69
UCS-Graph,empty,15,8-directional,True,0.0014407634735107422,168,13,16.968,6.5,84,209,50000,1000000,,70
UCS-Graph,empty,15,8-directional,True,0.001249074935913086,168,13,16.968,6.5,85,208,50000,1000000,,71
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,85,208,50000,1000000,,72
UCS-Graph,empty,15,8-directional,True,0.0012447834014892578,168,13,16.968,6.5,85,209,50000,1000000,,73
UCS-Graph,empty,15,8-directional,True,0.001245737075805664,168,13,16.968,6.5,86,209,50000,1000000,,74
UCS-Graph,empty,15,8-directional,True,0.0012552738189697266,168,13,16.968,6.5,84,206,50000,1000000,,75
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,86,208,50000,1000000,,76
UCS-Graph,empty,15,8-directional,True,0.0014090538024902344,168,13,16.968,6.5,86,208,50000,1000000,,77
UCS-Graph,empty,15,8-directional,True,0.0012497901916503906,168,13,16.968,6.5,86,209,50000,1000000,,78
UCS-Graph,empty,15,8-directional,True,0.0012421607971191406,168,13,16.968,6.5,85,209,50000,1000000,,79
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,85,207,50000,1000000,,80
UCS-Graph,empty,15,8-directional,True,0.0012531280517578125,168,13,16.968,6.5,84,209,50000,1000000,,81
UCS-Graph,empty,15,8-directional,True,0.0012421607971191406,168,13,16.968,6.5,85,209,50000,1000000,,82
UCS-Graph,empty,15,8-directional,True,0.0012669563293457031,168,13,16.968,6.5,86,209,50000,1000000,,83
UCS-Graph,empty,15,8-directional,True,0.0012710094451904297,168,13,16.968,6.5,84,208,50000,1000000,,84
UCS-Graph,empty,15,8-directional,True,0.0014111995697021484,168,13,16.968,6.5,85,208,50000,1000000,,85
UCS-Graph,empty,15,8-directional,True,0.0015597343444824219,168,13,16.968,6.5,85,208,50000,1000000,,86
UCS-Graph,empty,15,8-directional,True,0.0012531280517578125,168,13,16.968,6.5,85,208,50000,1000000,,87
UCS-Graph,empty,15,8-directional,True,0.0012521743774414062,168,13,16.968,6.5,85,209,50000,1000000,,88
UCS-Graph,empty,15,8-directional,True,0.0012798309326171875,168,13,16.968,6.5,85,208,50000,1000000,,89
UCS-Graph,empty,15,8-directional,True,0.0012700557708740234,168,13,16.968,6.5,86,210,50000,1000000,,90
UCS-Graph,empty,15,8-directional,True,0.0012469291687011719,168,13,16.968,6.5,84,209,50000,1000000,,91
UCS-Graph,empty,15,8-directional,True,0.0012471675872802734,168,13,16.968,6.5,84,209,50000,1000000,,92
UCS-Graph,empty,15,8-directional,True,0.0013911724090576172,168,13,16.968,6.5,85,209,50000,1000000,,93
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,86,209,50000,1000000,,94
UCS-Graph,empty,15,8-directional,True,0.001249074935913086,168,13,16.968,6.5,86,210,50000,1000000,,95
UCS-Graph,empty,15,8-directional,True,0.0012481212615966797,168,13,16.968,6.5,86,209,50000,1000000,,96
UCS-Graph,empty,15,8-directional,True,0.001241922378540039,168,13,16.968,6.5,85,209,50000,1000000,,97
UCS-Graph,empty,15,8-directional,True,0.001268148422241211,168,13,16.968,6.5,85,209,50000,1000000,,98
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,85,208,50000,1000000,,99
A*-Graph-Euclidean,empty,15,8-directional,True,0.00010180473327636719,12,13,16.968,6.5,69,81,50000,1000000,,0
A*-Graph-Euclidean,empty,15,8-directional,True,9.417533874511719e-05,12,13,16.968,6.5,69,81,50000,1000000,,1
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,2
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,3
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,4
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,5
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,6
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,7
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,8
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,9
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,10
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,11
A*-Graph-Euclidean,empty,15,8-directional,True,0.00011897087097167969,12,13,16.968,6.5,69,81,50000,1000000,,12
A*-Graph-Euclidean,empty,15,8-directional,True,9.679794311523438e-05,12,13,16.968,6.5,69,81,50000,1000000,,13
A*-Graph-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,14
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,15
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,16
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,17
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,18
A*-Graph-Euclidean,empty,15,8-directional,True,9.608268737792969e-05,12,13,16.968,6.5,69,81,50000,1000000,,19
A*-Graph-Euclidean,empty,15,8-directional,True,9.703636169433594e-05,12,13,16.968,6.5,69,81,50000,1000000,,20
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,21
A*-Graph-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,22
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,23
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,24
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,25
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,26
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,27
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,28
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,29
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,30
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,31
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,32
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,33
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,34
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,35
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,36
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,37
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,38
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,39
A*-Graph-Euclidean,empty,15,8-directional,True,9.608268737792969e-05,12,13,16.968,6.5,69,81,50000,1000000,,40
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,41
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,42
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,43
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,44
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,45
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,46
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,47
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,48
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,49
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,50
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,51
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,52
A*-Graph-Euclidean,empty,15,8-directional,True,9.584426879882812e-05,12,13,16.968,6.5,69,81,50000,1000000,,53
A*-Graph-Euclidean,empty,15,8-directional,True,0.0001437664031982422,12,13,16.968,6.5,69,81,50000,1000000,,54
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,55
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,56
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,57
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,58
A*-Graph-Euclidean,empty,15,8-directional,True,0.0002181529998779297,12,13,16.968,6.5,69,81,50000,1000000,,59
A*-Graph-Euclidean,empty,15,8-directional,True,0.00010776519775390625,12,13,16.968,6.5,69,81,50000,1000000,,60
A*-Graph-Euclidean,empty,15,8-directional,True,0.00010609626770019531,12,13,16.968,6.5,69,81,50000,1000000,,61
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,62
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,63
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,64
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,65
A*-Graph-Euclidean,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,66
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,67
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,68
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,69
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,70
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,71
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,72
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,73
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,74
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,75
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,76
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,77
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,78
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,79
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,80
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,81
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,82
A*-Graph-Euclidean,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,83
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,84
A*-Graph-Euclidean,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,85
A*-Graph-Euclidean,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,86
