algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016868114471435547,558,19,18.0,9.5,697,697,5000,100000,,1
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016641616821289062,520,19,18.0,9.5,627,627,5000,100000,,2
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016591548919677734,551,19,18.0,9.5,688,688,5000,100000,,3
A*-Tree-Euclidean,corridor,12,4-directional,True,0.00154876708984375,517,19,18.0,9.5,624,624,5000,100000,,4
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016450881958007812,545,19,18.0,9.5,678,678,5000,100000,,5
A*-Tree-Euclidean,corridor,12,4-directional,True,0.001547098159790039,517,19,18.0,9.5,624,624,5000,100000,,6
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016481876373291016,545,19,18.0,9.5,678,678,5000,100000,,7
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016171932220458984,517,19,18.0,9.5,624,624,5000,100000,,8
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0017039775848388672,546,19,18.0,9.5,680,680,5000,100000,,9
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016109943389892578,518,19,18.0,9.5,625,625,5000,100000,,10
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0017211437225341797,548,19,18.0,9.5,681,681,5000,100000,,11
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016436576843261719,517,19,18.0,9.5,624,624,5000,100000,,12
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0017011165618896484,547,19,18.0,9.5,681,681,5000,100000,,13
A*-Tree-Euclidean,corridor,12,4-directional,True,0.001764059066772461,519,19,18.0,9.5,626,626,5000,100000,,14
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016829967498779297,549,19,18.0,9.5,683,683,5000,100000,,15
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016026496887207031,518,19,18.0,9.5,625,625,5000,100000,,16
A*-Tree-Euclidean,corridor,12,4-directional,True,0.001767873764038086,549,19,18.0,9.5,685,685,5000,100000,,17
A*-Tree-Euclidean,corridor,12,4-directional,True,0.03126668930053711,519,19,18.0,9.5,626,626,5000,100000,,18
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0016989707946777344,545,19,18.0,9.5,678,678,5000,100000,,19
A*-Tree-Manhattan,corridor,12,4-directional,True,0.00015997886657714844,36,19,18.0,9.5,47,47,5000,100000,,0
A*-Tree-Manhattan,corridor,12,4-directional,True,8.20159912109375e-05,29,19,18.0,9.5,45,45,5000,100000,,1
A*-Tree-Manhattan,corridor,12,4-directional,True,9.083747863769531e-05,34,19,18.0,9.5,48,48,5000,100000,,2
A*-Tree-Manhattan,corridor,12,4-directional,True,0.00011897087097167969,42,19,18.0,9.5,67,67,5000,100000,,3
A*-Tree-Manhattan,corridor,12,4-directional,True,8.296966552734375e-05,30,19,18.0,9.5,48,48,5000,100000,,4
A*-Tree-Manhattan,corridor,12,4-directional,True,0.0001251697540283203,44,19,18.0,9.5,73,73,5000,100000,,5
A*-Tree-Manhattan,corridor,12,4-directional,True,6.413459777832031e-05,24,19,18.0,9.5,34,34,5000,100000,,6
A*-Tree-Manhattan,corridor,12,4-directional,True,9.489059448242188e-05,34,19,18.0,9.5,56,56,5000,100000,,7
A*-Tree-Manhattan,corridor,12,4-directional,True,0.000164031982421875,57,19,18.0,9.5,94,94,5000,100000,,8
A*-Tree-Manhattan,corridor,12,4-directional,True,0.00012111663818359375,44,19,18.0,9.5,67,67,5000,100000,,9
A*-Tree-Manhattan,corridor,12,4-directional,True,0.0001480579376220703,53,19,18.0,9.5,81,81,5000,100000,,10
A*-Tree-Manhattan,corridor,12,4-directional,True,7.796287536621094e-05,28,19,18.0,9.5,44,44,5000,100000,,11
A*-Tree-Manhattan,corridor,12,4-directional,True,9.918212890625e-05,37,19,18.0,9.5,53,53,5000,100000,,12
A*-Tree-Manhattan,corridor,12,4-directional,True,0.00017595291137695312,62,19,18.0,9.5,100,100,5000,100000,,13
A*-Tree-Manhattan,corridor,12,4-directional,True,0.00014591217041015625,52,19,18.0,9.5,86,86,5000,100000,,14
A*-Tree-Manhattan,corridor,12,4-directional,True,7.891654968261719e-05,29,19,18.0,9.5,44,44,5000,100000,,15
A*-Tree-Manhattan,corridor,12,4-directional,True,9.608268737792969e-05,35,19,18.0,9.5,54,54,5000,100000,,16
A*-Tree-Manhattan,corridor,12,4-directional,True,8.273124694824219e-05,30,19,18.0,9.5,49,49,5000,100000,,17
A*-Tree-Manhattan,corridor,12,4-directional,True,8.106231689453125e-05,30,19,18.0,9.5,43,43,5000,100000,,18
A*-Tree-Manhattan,corridor,12,4-directional,True,7.104873657226562e-05,27,19,18.0,9.5,37,37,5000,100000,,19
BFS-Graph,corridor,12,8-directional,True,0.0003368854522705078,71,16,16.242,8.0,27,83,50000,1000000,,0
BFS-Graph,corridor,12,8-directional,True,0.00030422210693359375,71,16,16.242,8.0,27,83,50000,1000000,,1
BFS-Graph,corridor,12,8-directional,True,0.0003008842468261719,71,16,16.242,8.0,27,83,50000,1000000,,2
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,3
BFS-Graph,corridor,12,8-directional,True,0.00030612945556640625,71,16,16.242,8.0,27,83,50000,1000000,,4
BFS-Graph,corridor,12,8-directional,True,0.0003018379211425781,71,16,16.242,8.0,27,83,50000,1000000,,5
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,6
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,7
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,8
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,9
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,10
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,11
BFS-Graph,corridor,12,8-directional,True,0.00031113624572753906,71,16,16.242,8.0,27,83,50000,1000000,,12
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,13
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,14
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,15
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,16
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,17
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,18
BFS-Graph,corridor,12,8-directional,True,0.0003032684326171875,71,16,16.242,8.0,27,83,50000,1000000,,19
BFS-Graph,corridor,12,8-directional,True,0.0003077983856201172,71,16,16.242,8.0,27,83,50000,1000000,,20
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,21
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,22
BFS-Graph,corridor,12,8-directional,True,0.0003879070281982422,71,16,16.242,8.0,27,83,50000,1000000,,23
BFS-Graph,corridor,12,8-directional,True,0.000308990478515625,71,16,16.242,8.0,27,83,50000,1000000,,24
BFS-Graph,corridor,12,8-directional,True,0.00030493736267089844,71,16,16.242,8.0,27,83,50000,1000000,,25
BFS-Graph,corridor,12,8-directional,True,0.00030517578125,71,16,16.242,8.0,27,83,50000,1000000,,26
BFS-Graph,corridor,12,8-directional,True,0.0003027915954589844,71,16,16.242,8.0,27,83,50000,1000000,,27
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,28
BFS-Graph,corridor,12,8-directional,True,0.0003039836883544922,71,16,16.242,8.0,27,83,50000,1000000,,29
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,30
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,31
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,32
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,33
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,34
BFS-Graph,corridor,12,8-directional,True,0.00031185150146484375,71,16,16.242,8.0,27,83,50000,1000000,,35
BFS-Graph,corridor,12,8-directional,True,0.0003018379211425781,71,16,16.242,8.0,27,83,50000,1000000,,36
BFS-Graph,corridor,12,8-directional,True,0.0003008842468261719,71,16,16.242,8.0,27,83,50000,1000000,,37
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,38
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,39
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,40
BFS-Graph,corridor,12,8-directional,True,0.0002980232238769531,71,16,16.242,8.0,27,83,50000,1000000,,41
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,42
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,43
BFS-Graph,corridor,12,8-directional,True,0.00030684471130371094,71,16,16.242,8.0,27,83,50000,1000000,,44
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,45
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,46
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,47
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,48
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,49
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,50
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,51
BFS-Graph,corridor,12,8-directional,True,0.00030303001403808594,71,16,16.242,8.0,27,83,50000,1000000,,52
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,53
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,54
BFS-Graph,corridor,12,8-directional,True,0.0003840923309326172,71,16,16.242,8.0,27,83,50000,1000000,,55
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,56
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,57
BFS-Graph,corridor,12,8-directional,True,0.0003006458282470703,71,16,16.242,8.0,27,83,50000,1000000,,58
BFS-Graph,corridor,12,8-directional,True,0.00029969215393066406,71,16,16.242,8.0,27,83,50000,1000000,,59
BFS-Graph,corridor,12,8-directional,True,0.00030303001403808594,71,16,16.242,8.0,27,83,50000,1000000,,60
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,61
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,62
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,63
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,64
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,65
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,66
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,67
BFS-Graph,corridor,12,8-directional,True,0.0003077983856201172,71,16,16.242,8.0,27,83,50000,1000000,,68
BFS-Graph,corridor,12,8-directional,True,0.00030517578125,71,16,16.242,8.0,27,83,50000,1000000,,69
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,70
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,71
BFS-Graph,corridor,12,8-directional,True,0.0002999305725097656,71,16,16.242,8.0,27,83,50000,1000000,,72
BFS-Graph,corridor,12,8-directional,True,0.00030112266540527344,71,16,16.242,8.0,27,83,50000,1000000,,73
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,74
BFS-Graph,corridor,12,8-directional,True,0.0003039836883544922,71,16,16.242,8.0,27,83,50000,1000000,,75
BFS-Graph,corridor,12,8-directional,True,0.000308990478515625,71,16,16.242,8.0,27,83,50000,1000000,,76
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,77
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,78
BFS-Graph,corridor,12,8-directional,True,0.0003008842468261719,71,16,16.242,8.0,27,83,50000,1000000,,79
BFS-Graph,corridor,12,8-directional,True,0.00030303001403808594,71,16,16.242,8.0,27,83,50000,1000000,,80
BFS-Graph,corridor,12,8-directional,True,0.0003058910369873047,71,16,16.242,8.0,27,83,50000,1000000,,81
BFS-Graph,corridor,12,8-directional,True,0.00030303001403808594,71,16,16.242,8.0,27,83,50000,1000000,,82
BFS-Graph,corridor,12,8-directional,True,0.0003058910369873047,71,16,16.242,8.0,27,83,50000,1000000,,83
BFS-Graph,corridor,12,8-directional,True,0.0003008842468261719,71,16,16.242,8.0,27,83,50000,1000000,,84
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,85
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,86
BFS-Graph,corridor,12,8-directional,True,0.0003638267517089844,71,16,16.242,8.0,27,83,50000,1000000,,87
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,88
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,89
BFS-Graph,corridor,12,8-directional,True,0.0003008842468261719,71,16,16.242,8.0,27,83,50000,1000000,,90
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,91
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,92
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,93
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,94
BFS-Graph,corridor,12,8-directional,True,0.0003001689910888672,71,16,16.242,8.0,27,83,50000,1000000,,95
BFS-Graph,corridor,12,8-directional,True,0.0003020763397216797,71,16,16.242,8.0,27,83,50000,1000000,,96
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,97
BFS-Graph,corridor,12,8-directional,True,0.0002989768981933594,71,16,16.242,8.0,27,83,50000,1000000,,98
BFS-Graph,corridor,12,8-directional,True,0.00030803680419921875,71,16,16.242,8.0,27,83,50000,1000000,,99
DFS-Graph,corridor,12,8-directional,True,0.00011491775512695312,26,27,26.0,13.5,43,69,50000,1000000,,0
DFS-Graph,corridor,12,8-directional,True,0.00011110305786132812,26,27,26.0,13.5,43,69,50000,1000000,,1
DFS-Graph,corridor,12,8-directional,True,0.00011086463928222656,26,27,26.0,13.5,43,69,50000,1000000,,2
DFS-Graph,corridor,12,8-directional,True,0.0001239776611328125,26,27,26.0,13.5,43,69,50000,1000000,,3
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,4
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,5
DFS-Graph,corridor,12,8-directional,True,0.00011086463928222656,26,27,26.0,13.5,43,69,50000,1000000,,6
DFS-Graph,corridor,12,8-directional,True,0.00011086463928222656,26,27,26.0,13.5,43,69,50000,1000000,,7
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,8
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,9
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,10
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,11
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,12
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,13
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,14
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,15
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,16
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,17
DFS-Graph,corridor,12,8-directional,True,0.00011491775512695312,26,27,26.0,13.5,43,69,50000,1000000,,18
DFS-Graph,corridor,12,8-directional,True,0.00011205673217773438,26,27,26.0,13.5,43,69,50000,1000000,,19
DFS-Graph,corridor,12,8-directional,True,0.0001227855682373047,26,27,26.0,13.5,43,69,50000,1000000,,20
DFS-Graph,corridor,12,8-directional,True,0.00010919570922851562,26,27,26.0,13.5,43,69,50000,1000000,,21
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,22
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,23
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,24
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,25
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,26
DFS-Graph,corridor,12,8-directional,True,0.00011110305786132812,26,27,26.0,13.5,43,69,50000,1000000,,27
DFS-Graph,corridor,12,8-directional,True,0.00011014938354492188,26,27,26.0,13.5,43,69,50000,1000000,,28
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,29
DFS-Graph,corridor,12,8-directional,True,0.00011324882507324219,26,27,26.0,13.5,43,69,50000,1000000,,30
DFS-Graph,corridor,12,8-directional,True,0.00010967254638671875,26,27,26.0,13.5,43,69,50000,1000000,,31
DFS-Graph,corridor,12,8-directional,True,0.00010991096496582031,26,27,26.0,13.5,43,69,50000,1000000,,32
