algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00042700767517089844,130,25,24.0,12.5,20,150,50000,1000000,,47
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041866302490234375,129,25,24.0,12.5,22,151,50000,1000000,,48
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004401206970214844,136,25,24.0,12.5,21,155,50000,1000000,,49
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004470348358154297,140,25,24.0,12.5,23,160,50000,1000000,,50
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00044274330139160156,139,25,24.0,12.5,23,160,50000,1000000,,51
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00042438507080078125,127,25,24.0,12.5,20,147,50000,1000000,,52
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004131793975830078,128,25,24.0,12.5,21,148,50000,1000000,,53
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004558563232421875,140,25,24.0,12.5,22,157,50000,1000000,,54
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00044226646423339844,138,25,24.0,12.5,22,158,50000,1000000,,55
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004448890686035156,138,25,24.0,12.5,21,156,50000,1000000,,56
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000431060791015625,134,25,24.0,12.5,21,154,50000,1000000,,57
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004248619079589844,132,25,24.0,12.5,22,154,50000,1000000,,58
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041604042053222656,129,25,24.0,12.5,19,148,50000,1000000,,59
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000453948974609375,140,25,24.0,12.5,22,160,50000,1000000,,60
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004239082336425781,130,25,24.0,12.5,21,151,50000,1000000,,61
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004322528839111328,134,25,24.0,12.5,20,152,50000,1000000,,62
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004420280456542969,136,25,24.0,12.5,23,157,50000,1000000,,63
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005280971527099609,135,25,24.0,12.5,21,153,50000,1000000,,64
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005660057067871094,126,25,24.0,12.5,21,147,50000,1000000,,65
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004391670227050781,134,25,24.0,12.5,22,155,50000,1000000,,66
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004410743713378906,137,25,24.0,12.5,20,154,50000,1000000,,67
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043320655822753906,134,25,24.0,12.5,20,153,50000,1000000,,68
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004208087921142578,131,25,24.0,12.5,23,153,50000,1000000,,69
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000431060791015625,134,25,24.0,12.5,21,153,50000,1000000,,70
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004508495330810547,135,25,24.0,12.5,23,157,50000,1000000,,71
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004489421844482422,128,25,24.0,12.5,23,151,50000,1000000,,72
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041103363037109375,126,25,24.0,12.5,20,146,50000,1000000,,73
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004279613494873047,131,25,24.0,12.5,21,150,50000,1000000,,74
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041413307189941406,128,25,24.0,12.5,21,149,50000,1000000,,75
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004076957702636719,126,25,24.0,12.5,21,147,50000,1000000,,76
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00044608116149902344,140,25,24.0,12.5,21,157,50000,1000000,,77
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004031658172607422,124,25,24.0,12.5,20,144,50000,1000000,,78
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043487548828125,136,25,24.0,12.5,21,155,50000,1000000,,79
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004420280456542969,137,25,24.0,12.5,22,158,50000,1000000,,80
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00040030479431152344,123,25,24.0,12.5,20,143,50000,1000000,,81
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004038810729980469,125,25,24.0,12.5,20,144,50000,1000000,,82
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041866302490234375,127,25,24.0,12.5,20,146,50000,1000000,,83
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0006451606750488281,135,25,24.0,12.5,21,156,50000,1000000,,84
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00048804283142089844,140,25,24.0,12.5,23,157,50000,1000000,,85
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004181861877441406,127,25,24.0,12.5,20,147,50000,1000000,,86
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004379749298095703,137,25,24.0,12.5,23,159,50000,1000000,,87
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004069805145263672,124,25,24.0,12.5,20,144,50000,1000000,,88
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00044727325439453125,140,25,24.0,12.5,22,159,50000,1000000,,89
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004353523254394531,135,25,24.0,12.5,20,151,50000,1000000,,90
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004360675811767578,136,25,24.0,12.5,21,154,50000,1000000,,91
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004520416259765625,129,25,24.0,12.5,21,147,50000,1000000,,92
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041222572326660156,127,25,24.0,12.5,19,146,50000,1000000,,93
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004298686981201172,133,25,24.0,12.5,23,154,50000,1000000,,94
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004088878631591797,127,25,24.0,12.5,22,149,50000,1000000,,95
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004451274871826172,140,25,24.0,12.5,24,159,50000,1000000,,96
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004420280456542969,139,25,24.0,12.5,22,158,50000,1000000,,97
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004420280456542969,139,25,24.0,12.5,22,160,50000,1000000,,98
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004451274871826172,139,25,24.0,12.5,21,158,50000,1000000,,99
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002849102020263672,89,25,24.0,12.5,70,159,50000,1000000,,0
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00025773048400878906,83,25,24.0,12.5,72,153,50000,1000000,,1
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00034809112548828125,111,25,24.0,12.5,80,185,50000,1000000,,2
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00037598609924316406,123,25,24.0,12.5,82,204,50000,1000000,,3
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00046372413635253906,94,25,24.0,12.5,64,158,50000,1000000,,4
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0005307197570800781,99,25,24.0,12.5,80,172,50000,1000000,,5
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00040984153747558594,131,25,24.0,12.5,78,197,50000,1000000,,6
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003228187561035156,103,25,24.0,12.5,77,173,50000,1000000,,7
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001537799835205078,50,25,24.0,12.5,50,100,50000,1000000,,8
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00031828880310058594,99,25,24.0,12.5,77,175,50000,1000000,,9
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003497600555419922,114,25,24.0,12.5,78,185,50000,1000000,,10
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003898143768310547,127,25,24.0,12.5,83,206,50000,1000000,,11
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.000392913818359375,127,25,24.0,12.5,72,196,50000,1000000,,12
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002579689025878906,84,25,24.0,12.5,63,143,50000,1000000,,13
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00022220611572265625,71,25,24.0,12.5,65,136,50000,1000000,,14
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00020313262939453125,66,25,24.0,12.5,50,116,50000,1000000,,15
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004191398620605469,125,25,24.0,12.5,81,206,50000,1000000,,16
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003991127014160156,129,25,24.0,12.5,78,198,50000,1000000,,17
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026297569274902344,84,25,24.0,12.5,68,152,50000,1000000,,18
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003650188446044922,116,25,24.0,12.5,73,185,50000,1000000,,19
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004029273986816406,129,25,24.0,12.5,74,194,50000,1000000,,20
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00011277198791503906,37,25,24.0,12.5,40,77,50000,1000000,,21
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004298686981201172,138,25,24.0,12.5,78,207,50000,1000000,,22
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00042319297790527344,137,25,24.0,12.5,71,199,50000,1000000,,23
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00012922286987304688,43,25,24.0,12.5,45,88,50000,1000000,,24
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003139972686767578,101,25,24.0,12.5,66,160,50000,1000000,,25
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003638267517089844,119,25,24.0,12.5,78,197,50000,1000000,,26
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002009868621826172,67,25,24.0,12.5,52,119,50000,1000000,,27
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003368854522705078,109,25,24.0,12.5,78,185,50000,1000000,,28
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0005919933319091797,127,25,24.0,12.5,79,204,50000,1000000,,29
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0005218982696533203,139,25,24.0,12.5,77,212,50000,1000000,,30
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00035691261291503906,114,25,24.0,12.5,76,190,50000,1000000,,31
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003910064697265625,126,25,24.0,12.5,76,194,50000,1000000,,32
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00016307830810546875,51,25,24.0,12.5,54,105,50000,1000000,,33
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004069805145263672,132,25,24.0,12.5,75,198,50000,1000000,,34
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00043487548828125,138,25,24.0,12.5,81,210,50000,1000000,,35
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,9.083747863769531e-05,29,25,24.0,12.5,38,67,50000,1000000,,36
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002288818359375,75,25,24.0,12.5,62,137,50000,1000000,,37
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00042510032653808594,139,25,24.0,12.5,76,208,50000,1000000,,38
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00038814544677734375,123,25,24.0,12.5,82,197,50000,1000000,,39
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004119873046875,132,25,24.0,12.5,79,198,50000,1000000,,40
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002429485321044922,81,25,24.0,12.5,59,140,50000,1000000,,41
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001499652862548828,50,25,24.0,12.5,45,95,50000,1000000,,42
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026607513427734375,87,25,24.0,12.5,68,155,50000,1000000,,43
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001361370086669922,44,25,24.0,12.5,44,88,50000,1000000,,44
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003311634063720703,107,25,24.0,12.5,80,182,50000,1000000,,45
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003552436828613281,115,25,24.0,12.5,82,189,50000,1000000,,46
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023126602172851562,75,25,24.0,12.5,64,139,50000,1000000,,47
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004220008850097656,138,25,24.0,12.5,85,209,50000,1000000,,48
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00038123130798339844,122,25,24.0,12.5,72,190,50000,1000000,,49
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004150867462158203,134,25,24.0,12.5,78,206,50000,1000000,,50
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026702880859375,88,25,24.0,12.5,67,154,50000,1000000,,51
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004131793975830078,134,25,24.0,12.5,77,204,50000,1000000,,52
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002727508544921875,89,25,24.0,12.5,68,152,50000,1000000,,53
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0005609989166259766,138,25,24.0,12.5,81,208,50000,1000000,,54
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002989768981933594,79,25,24.0,12.5,68,145,50000,1000000,,55
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00043511390686035156,136,25,24.0,12.5,76,203,50000,1000000,,56
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00022792816162109375,74,25,24.0,12.5,56,129,50000,1000000,,57
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00027680397033691406,88,25,24.0,12.5,73,158,50000,1000000,,58
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002067089080810547,68,25,24.0,12.5,65,132,50000,1000000,,59
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00037598609924316406,116,25,24.0,12.5,75,182,50000,1000000,,60
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00039196014404296875,126,25,24.0,12.5,79,193,50000,1000000,,61
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001556873321533203,52,25,24.0,12.5,47,99,50000,1000000,,62
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00033211708068847656,107,25,24.0,12.5,75,176,50000,1000000,,63
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001881122589111328,61,25,24.0,12.5,54,115,50000,1000000,,64
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003578662872314453,116,25,24.0,12.5,72,183,50000,1000000,,65
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003001689910888672,97,25,24.0,12.5,78,174,50000,1000000,,66
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00042510032653808594,138,25,24.0,12.5,87,212,50000,1000000,,67
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.000125885009765625,41,25,24.0,12.5,44,85,50000,1000000,,68
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003719329833984375,119,25,24.0,12.5,84,199,50000,1000000,,69
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003452301025390625,111,25,24.0,12.5,77,181,50000,1000000,,70
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026226043701171875,80,25,24.0,12.5,70,150,50000,1000000,,71
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002586841583251953,86,25,24.0,12.5,61,147,50000,1000000,,72
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00015807151794433594,52,25,24.0,12.5,52,104,50000,1000000,,73
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00041222572326660156,132,25,24.0,12.5,79,200,50000,1000000,,74
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00018715858459472656,59,25,24.0,12.5,58,117,50000,1000000,,75
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004267692565917969,139,25,24.0,12.5,76,207,50000,1000000,,76
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001819133758544922,56,25,24.0,12.5,47,103,50000,1000000,,77
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.000186920166015625,61,25,24.0,12.5,59,120,50000,1000000,,78
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003552436828613281,113,25,24.0,12.5,75,179,50000,1000000,,79
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004181861877441406,126,25,24.0,12.5,83,194,50000,1000000,,80
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003750324249267578,104,25,24.0,12.5,75,179,50000,1000000,,81
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00030684471130371094,82,25,24.0,12.5,71,149,50000,1000000,,82
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.000263214111328125,85,25,24.0,12.5,69,154,50000,1000000,,83
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00038814544677734375,124,25,24.0,12.5,79,195,50000,1000000,,84
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00013375282287597656,42,25,24.0,12.5,50,92,50000,1000000,,85
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003592967987060547,117,25,24.0,12.5,68,181,50000,1000000,,86
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00031185150146484375,102,25,24.0,12.5,68,168,50000,1000000,,87
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023603439331054688,76,25,24.0,12.5,68,144,50000,1000000,,88
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003597736358642578,117,25,24.0,12.5,76,186,50000,1000000,,89
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003199577331542969,103,25,24.0,12.5,78,177,50000,1000000,,90
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004451274871826172,138,25,24.0,12.5,75,203,50000,1000000,,91
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001220703125,41,25,24.0,12.5,42,83,50000,1000000,,92
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002510547637939453,81,25,24.0,12.5,65,144,50000,1000000,,93
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00043702125549316406,139,25,24.0,12.5,75,204,50000,1000000,,94
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00030493736267089844,101,25,24.0,12.5,64,164,50000,1000000,,95
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00028586387634277344,83,25,24.0,12.5,62,145,50000,1000000,,96
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00037384033203125,121,25,24.0,12.5,74,188,50000,1000000,,97
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001609325408935547,53,25,24.0,12.5,52,105,50000,1000000,,98
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00015807151794433594,52,25,24.0,12.5,47,98,50000,1000000,,99
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
